A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.066
0.133,0.102,0.747,0.0436,
0.152,0.251,0.583,0.0872,
0.148,0.388,0.444,0.131,
0.132,0.497,0.341,0.174,
0.117,0.589,0.265,0.218,
0.101,0.674,0.2,0.261,
0.0845,0.725,0.156,0.305,
0.0702,0.787,0.121,0.349,
0.0579,0.806,0.0927,0.392,
0.0477,0.839,0.0734,0.436,
0.0393,0.871,0.057,0.479,
0.032,0.893,0.0442,0.523,
0.0263,0.911,0.0343,0.567,
0.0217,0.911,0.0271,0.61,
0.018,0.921,0.0213,0.654,
0.0148,0.934,0.0166,0.697,
0.0125,0.943,0.013,0.741,
0.0106,0.941,0.0103,0.784,
0.00916,0.945,0.00816,0.828,
