A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.0825
0.0939,0.0488,0.845,0.0253,
0.122,0.138,0.733,0.0506,
0.128,0.231,0.621,0.0759,
0.126,0.318,0.533,0.101,
0.122,0.394,0.453,0.127,
0.115,0.466,0.389,0.152,
0.107,0.524,0.332,0.177,
0.0982,0.582,0.286,0.202,
0.0891,0.628,0.245,0.228,
0.0811,0.674,0.209,0.253,
0.073,0.709,0.179,0.278,
0.0656,0.741,0.154,0.304,
0.0596,0.765,0.133,0.329,
0.0528,0.8,0.115,0.354,
0.0465,0.814,0.0975,0.38,
0.0417,0.827,0.0849,0.405,
0.0368,0.849,0.0727,0.43,
0.0325,0.864,0.0622,0.455,
0.0294,0.874,0.0547,0.481,
0.0259,0.88,0.0467,0.506,
0.0233,0.894,0.04,0.531,
0.0207,0.896,0.0347,0.557,
0.0185,0.909,0.0297,0.582,
0.0165,0.915,0.0259,0.607,
0.0147,0.914,0.0223,0.632,
0.0135,0.916,0.0194,0.658,
0.012,0.929,0.0166,0.683,
0.011,0.919,0.0145,0.708,
0.00982,0.926,0.0125,0.734,
0.00905,0.938,0.0108,0.759,
