P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.022
0.0435,0.114,0.819,464.0,
0.0853,0.108,0.791,928.0,
0.126,0.103,0.75,1392.0,
0.169,0.0977,0.715,1856.0,
0.208,0.0938,0.675,2320.0,
0.251,0.0873,0.641,2784.0,
0.293,0.0834,0.593,3248.0,
0.332,0.0785,0.563,3713.0,
0.372,0.0733,0.53,4177.0,
0.418,0.0669,0.495,4641.0,
0.453,0.0631,0.46,5105.0,
0.5,0.0586,0.427,5569.0,
0.53,0.0532,0.391,6033.0,
0.577,0.0477,0.353,6497.0,
0.611,0.0436,0.319,6961.0,
0.654,0.0388,0.279,7425.0,
0.7,0.0341,0.251,7889.0,
0.732,0.0297,0.217,8353.0,
0.774,0.025,0.183,8817.0,
0.813,0.0206,0.151,9281.0,
0.843,0.0162,0.119,9746.0,
0.888,0.0123,0.0884,10210.0,
0.914,0.00843,0.0623,10674.0,
0.927,0.00548,0.0395,11138.0,
0.949,0.00335,0.0246,11602.0,
0.981,0.00214,0.0156,12066.0,
0.977,0.00161,0.0119,12530.0,
0.969,0.00143,0.0105,12994.0,
