P,A,time,cat
0.0,1.002,0.0,0.036
0.0242,0.937,4172.0,
0.048,0.909,8344.0,
0.0742,0.892,12516.0,
0.1,0.869,16688.0,
0.126,0.841,20860.0,
0.154,0.82,25032.0,
0.182,0.789,29204.0,
0.209,0.752,33376.0,
0.24,0.733,37548.0,
0.272,0.698,41720.0,
0.305,0.655,45892.0,
0.336,0.629,50064.0,
0.372,0.599,54237.0,
0.409,0.557,58409.0,
0.451,0.518,62581.0,
0.486,0.48,66753.0,
0.527,0.438,70925.0,
0.582,0.392,75097.0,
0.634,0.338,79269.0,
0.694,0.283,83441.0,
0.752,0.217,87613.0,
0.839,0.141,91785.0,
0.925,0.0535,95957.0,
0.99,0.00605,100129.0,
0.994,0.00321,104301.0,
1.0,0.00311,108473.0,
