P,A,time,cat
0.0,1.009,0.0,0.045
0.0292,0.916,3201.0,
0.0592,0.892,6403.0,
0.0897,0.873,9604.0,
0.124,0.823,12806.0,
0.155,0.804,16007.0,
0.191,0.773,19209.0,
0.222,0.736,22410.0,
0.26,0.703,25612.0,
0.299,0.659,28813.0,
0.342,0.632,32015.0,
0.382,0.577,35216.0,
0.431,0.527,38418.0,
0.476,0.484,41619.0,
0.523,0.433,44820.0,
0.585,0.375,48022.0,
0.655,0.31,51223.0,
0.722,0.235,54425.0,
0.817,0.149,57626.0,
0.937,0.0479,60828.0,
1.002,0.00446,64029.0,
0.99,0.00317,67231.0,
0.99,0.00315,70432.0,
1.0,0.00312,73634.0,
0.986,0.00318,76835.0,
