P,A,time,cat
0.0,0.985,0.0,0.085
0.0579,0.902,92.35,
0.114,0.847,185.0,
0.168,0.789,277.0,
0.224,0.74,369.0,
0.277,0.687,462.0,
0.336,0.631,554.0,
0.384,0.586,646.0,
0.438,0.527,739.0,
0.482,0.476,831.0,
0.536,0.431,923.0,
0.581,0.386,1016.0,
0.624,0.347,1108.0,
0.675,0.309,1200.0,
0.707,0.269,1293.0,
0.743,0.236,1385.0,
0.777,0.205,1478.0,
0.808,0.178,1570.0,
0.842,0.153,1662.0,
0.861,0.133,1755.0,
0.866,0.117,1847.0,
0.886,0.102,1939.0,
0.886,0.0913,2032.0,
0.906,0.0828,2124.0,
0.909,0.0757,2216.0,
0.919,0.071,2309.0,
0.932,0.0676,2401.0,
