A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.056249999999999994
0.0648,0.838,0.039,0.154,
0.062,0.808,0.0802,0.308,
0.0594,0.759,0.119,0.462,
0.0569,0.73,0.16,0.617,
0.0541,0.69,0.198,0.771,
0.0507,0.657,0.238,0.925,
0.0485,0.62,0.282,1.079,
0.0453,0.586,0.317,1.233,
0.0428,0.554,0.353,1.387,
0.04,0.514,0.391,1.541,
0.0375,0.483,0.43,1.696,
0.0344,0.446,0.469,1.85,
0.0324,0.413,0.501,2.004,
0.0299,0.381,0.538,2.158,
0.0272,0.347,0.575,2.312,
0.0246,0.317,0.611,2.466,
0.0226,0.288,0.646,2.62,
0.02,0.258,0.673,2.775,
0.018,0.23,0.703,2.929,
0.0157,0.202,0.736,3.083,
0.0136,0.177,0.762,3.237,
0.012,0.154,0.799,3.391,
0.0102,0.131,0.816,3.545,
0.00851,0.11,0.845,3.7,
0.00721,0.0917,0.859,3.854,
0.00596,0.0759,0.892,4.008,
0.00486,0.0615,0.884,4.162,
0.00384,0.0494,0.914,4.316,
0.00307,0.0397,0.929,4.47,
0.00242,0.0312,0.926,4.624,
0.0019,0.0245,0.942,4.779,
0.00152,0.0194,0.948,4.933,
0.00121,0.0155,0.936,5.087,
0.0,0.0128,0.953,5.241,
