A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.045
0.0656,0.843,0.0472,0.231,
0.0624,0.806,0.0958,0.463,
0.0592,0.762,0.145,0.694,
0.055,0.715,0.194,0.925,
0.0519,0.66,0.238,1.157,
0.0484,0.622,0.289,1.388,
0.0451,0.579,0.335,1.619,
0.0414,0.538,0.379,1.851,
0.0385,0.493,0.428,2.082,
0.0352,0.461,0.473,2.314,
0.032,0.421,0.511,2.545,
0.0292,0.376,0.549,2.776,
0.0259,0.335,0.601,3.008,
0.0233,0.302,0.641,3.239,
0.0208,0.266,0.684,3.47,
0.0179,0.228,0.71,3.702,
0.0153,0.198,0.754,3.933,
0.0132,0.17,0.776,4.164,
0.0109,0.142,0.811,4.396,
0.00885,0.115,0.847,4.627,
0.00715,0.0924,0.87,4.858,
0.00567,0.0732,0.893,5.09,
0.00436,0.056,0.911,5.321,
0.00337,0.0432,0.922,5.553,
0.00253,0.0325,0.95,5.784,
0.00191,0.0245,0.946,6.015,
0.00144,0.0185,0.953,6.247,
0.0011,0.0142,0.968,6.478,
0.0,0.0112,0.969,6.709,
0.0,0.009,0.966,6.941,
0.0,0.00754,0.971,7.172,
