P,A,time,cat
0.0,1.003,0.0,0.0375
0.0532,0.947,26.79,
0.1,0.882,53.59,
0.141,0.855,80.38,
0.177,0.823,107.0,
0.205,0.784,134.0,
0.234,0.763,161.0,
0.258,0.738,188.0,
0.276,0.714,214.0,
0.298,0.707,241.0,
0.315,0.683,268.0,
0.332,0.67,295.0,
0.342,0.658,322.0,
0.349,0.649,348.0,
0.355,0.63,375.0,
0.367,0.632,402.0,
0.374,0.623,429.0,
0.379,0.614,455.0,
0.388,0.617,482.0,
0.393,0.608,509.0,
0.394,0.6,536.0,
0.398,0.602,563.0,
0.402,0.595,589.0,
0.4,0.596,616.0,
0.41,0.589,643.0,
0.408,0.59,670.0,
0.414,0.589,697.0,
0.415,0.586,723.0,
0.416,0.58,750.0,
0.414,0.583,777.0,
