P,A,time,cat
0.0,1.003,0.0,0.03
0.0492,0.951,30.6,
0.0932,0.897,61.2,
0.132,0.858,91.8,
0.163,0.834,122.0,
0.196,0.801,153.0,
0.224,0.779,184.0,
0.248,0.75,214.0,
0.269,0.733,245.0,
0.284,0.718,275.0,
0.301,0.695,306.0,
0.312,0.683,337.0,
0.327,0.67,367.0,
0.339,0.659,398.0,
0.35,0.649,428.0,
0.359,0.636,459.0,
0.365,0.63,490.0,
0.371,0.633,520.0,
0.377,0.621,551.0,
0.381,0.621,581.0,
0.39,0.606,612.0,
0.393,0.612,643.0,
0.394,0.607,673.0,
0.401,0.603,704.0,
0.407,0.587,734.0,
0.402,0.59,765.0,
0.408,0.594,796.0,
0.412,0.591,826.0,
0.412,0.588,857.0,
0.414,0.599,887.0,
0.413,0.588,918.0,
