P,A,time,cat
0.0,1.002,0.0,0.09875
0.0248,0.907,7329.0,
0.039,0.909,14659.0,
0.0496,0.899,21988.0,
0.0557,0.885,29317.0,
0.0608,0.886,36646.0,
0.0645,0.874,43976.0,
0.0672,0.876,51305.0,
0.07,0.888,58634.0,
0.0717,0.874,65963.0,
0.0734,0.875,73293.0,
0.0745,0.86,80622.0,
0.0763,0.876,87951.0,
0.0775,0.869,95281.0,
0.0795,0.873,102610.0,
0.0801,0.86,109939.0,
0.0811,0.86,117268.0,
0.0804,0.88,124598.0,
0.0826,0.87,131927.0,
0.083,0.871,139256.0,
0.0826,0.859,146585.0,
0.0839,0.868,153915.0,
0.084,0.862,161244.0,
0.0837,0.871,168573.0,
0.0835,0.874,175902.0,
0.0842,0.875,183232.0,
0.0857,0.863,190561.0,
0.0852,0.867,197890.0,
0.087,0.862,205220.0,
0.0856,0.871,212549.0,
0.087,0.87,219878.0,
0.0861,0.872,227207.0,
0.0868,0.863,234537.0,
0.0867,0.863,241866.0,
0.0866,0.867,249195.0,
0.0876,0.866,256524.0,
0.0882,0.865,263854.0,
0.0883,0.868,271183.0,
