A,P,time,cat
1.003,0.0,0.0,0.09875
0.854,0.0698,1.273,
0.783,0.141,2.546,
0.73,0.204,3.819,
0.664,0.27,5.092,
0.604,0.329,6.365,
0.547,0.393,7.638,
0.485,0.449,8.912,
0.434,0.504,10.18,
0.385,0.557,11.46,
0.336,0.612,12.73,
0.297,0.667,14.0,
0.258,0.69,15.28,
0.221,0.739,16.55,
0.19,0.772,17.82,
0.164,0.801,19.1,
0.137,0.827,20.37,
0.118,0.855,21.64,
0.101,0.872,22.92,
0.0848,0.89,24.19,
0.0725,0.904,25.46,
0.0632,0.918,26.73,
0.0541,0.928,28.01,
0.0473,0.942,29.28,
0.0419,0.934,30.55,
0.0376,0.957,31.83,
0.0336,0.966,33.1,
