A,P,time,cat
1.002,0.0,0.0,0.035
0.876,0.126,5.036,
0.758,0.234,10.07,
0.675,0.325,15.11,
0.583,0.411,20.14,
0.514,0.484,25.18,
0.445,0.551,30.21,
0.398,0.604,35.25,
0.345,0.654,40.29,
0.302,0.703,45.32,
0.268,0.733,50.36,
0.232,0.766,55.39,
0.204,0.791,60.43,
0.181,0.822,65.46,
0.158,0.84,70.5,
0.141,0.865,75.54,
0.123,0.873,80.57,
0.108,0.885,85.61,
0.0961,0.899,90.64,
0.0851,0.911,95.68,
0.0757,0.932,101.0,
0.0677,0.932,106.0,
0.06,0.945,111.0,
0.0535,0.944,116.0,
0.048,0.953,121.0,
0.0433,0.951,126.0,
0.0396,0.959,131.0,
0.0351,0.965,136.0,
0.0319,0.969,141.0,
