A,P,time,cat
1.002,0.0,0.0,0.052500000000000005
0.863,0.138,3.735,
0.738,0.26,7.469,
0.643,0.363,11.2,
0.555,0.451,14.94,
0.478,0.527,18.67,
0.414,0.592,22.41,
0.353,0.636,26.14,
0.303,0.691,29.88,
0.265,0.732,33.61,
0.23,0.776,37.35,
0.199,0.801,41.08,
0.17,0.821,44.82,
0.149,0.847,48.55,
0.13,0.869,52.28,
0.113,0.879,56.02,
0.0983,0.903,59.75,
0.0866,0.913,63.49,
0.0758,0.931,67.22,
0.0667,0.941,70.96,
0.0582,0.942,74.69,
0.0517,0.951,78.43,
0.0456,0.95,82.16,
0.0412,0.964,85.9,
0.0369,0.964,89.63,
0.0327,0.967,93.37,
0.0297,0.973,97.1,
