P,A1,A,time,cat
0.0,0.0,0.99,0.0,0.04125
0.0486,0.757,0.159,6185.0,
0.0924,0.717,0.152,12370.0,
0.134,0.679,0.144,18555.0,
0.178,0.659,0.139,24740.0,
0.219,0.625,0.129,30924.0,
0.258,0.582,0.123,37109.0,
0.294,0.554,0.117,43294.0,
0.331,0.519,0.11,49479.0,
0.369,0.49,0.103,55664.0,
0.403,0.467,0.0975,61849.0,
0.44,0.434,0.0907,68034.0,
0.479,0.403,0.0866,74219.0,
0.507,0.377,0.081,80404.0,
0.533,0.363,0.0757,86589.0,
0.559,0.337,0.0705,92773.0,
0.585,0.312,0.066,98958.0,
0.617,0.293,0.0617,105143.0,
0.644,0.275,0.0579,111328.0,
0.661,0.257,0.0537,117513.0,
0.686,0.241,0.051,123698.0,
0.706,0.224,0.0472,129883.0,
0.708,0.212,0.045,136068.0,
0.738,0.198,0.0423,142253.0,
0.748,0.191,0.0398,148437.0,
0.768,0.179,0.0379,154622.0,
0.767,0.168,0.0358,160807.0,
0.768,0.163,0.0342,166992.0,
0.79,0.156,0.033,173177.0,
0.803,0.149,0.0316,179362.0,
0.8,0.145,0.0301,185547.0,
0.805,0.142,0.0294,191732.0,
0.811,0.137,0.0287,197917.0,
0.825,0.133,0.0284,204102.0,
0.825,0.13,0.0275,210286.0,
0.82,0.128,0.0271,216471.0,
0.823,0.125,0.0263,222656.0,
0.832,0.125,0.0262,228841.0,
0.834,0.123,0.0256,235026.0,
