P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.033
0.0532,0.759,0.161,8766.0,
0.103,0.724,0.152,17531.0,
0.152,0.679,0.143,26297.0,
0.197,0.637,0.134,35062.0,
0.246,0.6,0.126,43828.0,
0.291,0.566,0.119,52593.0,
0.335,0.522,0.111,61359.0,
0.374,0.505,0.105,70124.0,
0.416,0.46,0.0978,78890.0,
0.456,0.427,0.0899,87655.0,
0.497,0.398,0.0845,96421.0,
0.522,0.368,0.0784,105186.0,
0.553,0.344,0.0729,113952.0,
0.587,0.314,0.0674,122717.0,
0.615,0.297,0.0627,131483.0,
0.651,0.275,0.0577,140248.0,
0.678,0.256,0.0537,149014.0,
0.693,0.238,0.0503,157779.0,
0.716,0.22,0.0463,166545.0,
0.731,0.205,0.0434,175310.0,
0.745,0.194,0.0403,184076.0,
0.756,0.181,0.0385,192841.0,
0.783,0.171,0.0361,201607.0,
0.78,0.163,0.0347,210372.0,
0.79,0.155,0.0327,219138.0,
0.802,0.149,0.0311,227903.0,
0.818,0.143,0.0297,236669.0,
0.818,0.14,0.0291,245434.0,
0.826,0.134,0.0285,254200.0,
0.816,0.131,0.0275,262965.0,
0.827,0.128,0.0272,271731.0,
0.836,0.126,0.0265,280496.0,
0.832,0.125,0.0259,289262.0,
