P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.067
0.0488,0.0562,0.836,4843.0,
0.0976,0.0536,0.782,9685.0,
0.143,0.0504,0.737,14528.0,
0.192,0.0475,0.696,19370.0,
0.241,0.044,0.644,24213.0,
0.287,0.0417,0.615,29055.0,
0.333,0.0383,0.57,33898.0,
0.383,0.0352,0.521,38741.0,
0.427,0.0328,0.475,43583.0,
0.467,0.0295,0.434,48426.0,
0.522,0.0272,0.396,53268.0,
0.569,0.0235,0.352,58111.0,
0.61,0.0208,0.308,62953.0,
0.659,0.0182,0.27,67796.0,
0.686,0.0155,0.227,72639.0,
0.747,0.0128,0.19,77481.0,
0.787,0.0101,0.152,82324.0,
0.814,0.00808,0.119,87166.0,
0.863,0.00599,0.0866,92009.0,
0.891,0.00421,0.0624,96851.0,
0.924,0.0028,0.0411,101694.0,
0.949,0.00182,0.0266,106537.0,
0.962,0.00113,0.0167,111379.0,
0.98,0.0,0.0104,116222.0,
0.99,0.0,0.00633,121064.0,
0.983,0.0,0.00393,125907.0,
0.996,0.0,0.00245,130749.0,
0.992,0.0,0.00154,135592.0,
