P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.08375
0.0385,0.056,0.83,3092.0,
0.0778,0.0542,0.782,6185.0,
0.116,0.0516,0.755,9277.0,
0.153,0.0493,0.71,12370.0,
0.191,0.0464,0.685,15462.0,
0.23,0.0446,0.641,18555.0,
0.266,0.0415,0.617,21647.0,
0.308,0.0392,0.573,24740.0,
0.344,0.0368,0.549,27832.0,
0.381,0.0345,0.513,30924.0,
0.416,0.0326,0.472,34017.0,
0.457,0.0299,0.435,37109.0,
0.495,0.0274,0.406,40202.0,
0.526,0.0252,0.369,43294.0,
0.566,0.0228,0.331,46387.0,
0.595,0.0208,0.304,49479.0,
0.64,0.0186,0.272,52572.0,
0.668,0.0164,0.24,55664.0,
0.704,0.0141,0.209,58756.0,
0.746,0.0121,0.181,61849.0,
0.774,0.0104,0.151,64941.0,
0.796,0.00841,0.124,68034.0,
0.829,0.00677,0.0991,71126.0,
0.858,0.00528,0.0772,74219.0,
0.88,0.00403,0.0591,77311.0,
0.914,0.00293,0.0434,80404.0,
0.922,0.00214,0.0312,83496.0,
0.948,0.00152,0.0226,86589.0,
0.958,0.00109,0.0158,89681.0,
0.963,0.0,0.0112,92773.0,
0.972,0.0,0.00801,95866.0,
0.983,0.0,0.00573,98958.0,
0.983,0.0,0.00413,102051.0,
0.994,0.0,0.00293,105143.0,
0.998,0.0,0.00209,108236.0,
0.986,0.0,0.00153,111328.0,
0.998,0.0,0.00111,114421.0,
0.995,0.0,0.0,117513.0,
