A,P,time,cat
1.005,0.0,0.0,0.009000000000000001
0.931,0.061,10546.0,
0.868,0.12,21092.0,
0.8,0.179,31638.0,
0.75,0.242,42184.0,
0.697,0.296,52730.0,
0.64,0.353,63276.0,
0.583,0.411,73822.0,
0.524,0.467,84368.0,
0.47,0.523,94914.0,
0.416,0.575,105460.0,
0.365,0.626,116006.0,
0.317,0.676,126552.0,
0.274,0.721,137099.0,
0.229,0.765,147645.0,
0.185,0.809,158191.0,
0.15,0.855,168737.0,
0.122,0.882,179283.0,
0.095,0.892,189829.0,
0.0739,0.927,200375.0,
0.0584,0.932,210921.0,
0.0482,0.948,221467.0,
0.0408,0.954,232013.0,
0.0364,0.955,242559.0,
0.0333,0.963,253105.0,
