A,P,time,cat
1.011,0.0,0.0,0.006
0.919,0.0627,16435.0,
0.865,0.126,32871.0,
0.797,0.186,49306.0,
0.741,0.248,65741.0,
0.694,0.309,82177.0,
0.628,0.366,98612.0,
0.564,0.429,115048.0,
0.512,0.484,131483.0,
0.458,0.546,147918.0,
0.4,0.592,164354.0,
0.347,0.652,180789.0,
0.298,0.699,197224.0,
0.25,0.74,213660.0,
0.205,0.794,230095.0,
0.167,0.835,246530.0,
0.131,0.867,262966.0,
0.103,0.89,279401.0,
0.0797,0.917,295837.0,
0.0622,0.947,312272.0,
0.0503,0.943,328707.0,
0.0412,0.969,345143.0,
0.0368,0.955,361578.0,
