P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.12125
0.0638,0.125,0.707,219.0,
0.112,0.118,0.661,437.0,
0.158,0.11,0.63,656.0,
0.206,0.102,0.589,875.0,
0.247,0.0967,0.554,1094.0,
0.295,0.0914,0.518,1312.0,
0.334,0.0839,0.48,1531.0,
0.377,0.0776,0.441,1750.0,
0.41,0.074,0.416,1968.0,
0.454,0.0671,0.383,2187.0,
0.49,0.062,0.354,2406.0,
0.518,0.0572,0.331,2625.0,
0.551,0.054,0.3,2843.0,
0.581,0.0492,0.279,3062.0,
0.615,0.0451,0.256,3281.0,
0.636,0.0423,0.239,3499.0,
0.66,0.0389,0.219,3718.0,
0.684,0.0365,0.205,3937.0,
0.704,0.0336,0.193,4155.0,
0.716,0.0316,0.178,4374.0,
0.723,0.0297,0.168,4593.0,
0.735,0.0281,0.16,4812.0,
0.746,0.0269,0.154,5030.0,
0.758,0.0255,0.148,5249.0,
0.765,0.0246,0.143,5468.0,
0.779,0.0241,0.137,5686.0,
0.78,0.0233,0.133,5905.0,
0.787,0.0229,0.129,6124.0,
0.777,0.0224,0.127,6343.0,
0.793,0.0219,0.126,6561.0,
0.773,0.0216,0.124,6780.0,
