P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.075
0.0354,0.301,0.647,7.571,
0.112,0.436,0.444,15.14,
0.198,0.483,0.308,22.71,
0.284,0.482,0.218,30.29,
0.356,0.461,0.159,37.86,
0.43,0.429,0.12,45.43,
0.487,0.387,0.0947,53.0,
0.548,0.354,0.0747,60.57,
0.591,0.32,0.0613,68.14,
0.63,0.288,0.0515,75.71,
0.666,0.259,0.0437,83.29,
0.702,0.232,0.0373,90.86,
0.719,0.207,0.0322,98.43,
0.753,0.186,0.0284,106.0,
0.778,0.167,0.0251,114.0,
0.786,0.152,0.0225,121.0,
0.811,0.135,0.0197,129.0,
0.821,0.122,0.0175,136.0,
0.84,0.11,0.0156,144.0,
0.855,0.098,0.0142,151.0,
0.865,0.0911,0.0129,159.0,
0.86,0.0823,0.0115,167.0,
0.878,0.075,0.0103,174.0,
0.878,0.0663,0.00941,182.0,
0.88,0.0602,0.00845,189.0,
0.904,0.0555,0.00771,197.0,
0.906,0.0507,0.00691,204.0,
0.918,0.0462,0.00633,212.0,
0.919,0.0422,0.00581,220.0,
0.923,0.0384,0.0052,227.0,
0.924,0.0351,0.00473,235.0,
0.929,0.0322,0.00439,242.0,
0.927,0.0297,0.00398,250.0,
0.939,0.0272,0.00369,257.0,
0.934,0.025,0.00333,265.0,
