A,P,time,cat
1.004,0.0,0.0,0.06
0.85,0.153,73.07,
0.746,0.257,146.0,
0.662,0.34,219.0,
0.577,0.42,292.0,
0.519,0.484,365.0,
0.451,0.545,438.0,
0.4,0.605,511.0,
0.355,0.64,585.0,
0.317,0.69,658.0,
0.28,0.722,731.0,
0.247,0.757,804.0,
0.221,0.774,877.0,
0.198,0.803,950.0,
0.179,0.826,1023.0,
0.158,0.843,1096.0,
0.143,0.85,1169.0,
0.13,0.868,1242.0,
0.116,0.882,1315.0,
0.107,0.891,1388.0,
0.0961,0.909,1461.0,
0.0874,0.916,1534.0,
0.0795,0.919,1608.0,
0.0732,0.939,1681.0,
0.0678,0.937,1754.0,
0.0628,0.934,1827.0,
0.0584,0.945,1900.0,
0.055,0.93,1973.0,
0.051,0.949,2046.0,
0.0486,0.954,2119.0,
