A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.01625
0.133,0.114,0.754,1.042,
0.118,0.207,0.669,2.084,
0.105,0.289,0.603,3.127,
0.0947,0.362,0.539,4.169,
0.0857,0.422,0.49,5.211,
0.0765,0.478,0.442,6.253,
0.0697,0.523,0.404,7.296,
0.0644,0.565,0.365,8.338,
0.0581,0.608,0.33,9.38,
0.0538,0.642,0.302,10.42,
0.0486,0.679,0.28,11.46,
0.0445,0.7,0.254,12.51,
0.0409,0.716,0.236,13.55,
0.0383,0.736,0.216,14.59,
0.0347,0.765,0.197,15.63,
0.0321,0.779,0.184,16.68,
0.0296,0.785,0.171,17.72,
0.0277,0.82,0.158,18.76,
0.0258,0.821,0.145,19.8,
0.0242,0.849,0.137,20.84,
0.0226,0.84,0.128,21.89,
0.0208,0.854,0.12,22.93,
0.0196,0.868,0.113,23.97,
0.0185,0.873,0.105,25.01,
0.0172,0.884,0.1,26.06,
0.0162,0.896,0.0937,27.1,
0.0153,0.892,0.0885,28.14,
0.0145,0.886,0.0829,29.18,
0.0137,0.899,0.0798,30.22,
0.0132,0.911,0.0751,31.27,
0.0125,0.922,0.0726,32.31,
0.012,0.916,0.0685,33.35,
0.0116,0.925,0.0653,34.39,
0.0109,0.926,0.0628,35.44,
0.0105,0.918,0.0601,36.48,
0.0102,0.925,0.0576,37.52,
