A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.013
0.131,0.126,0.74,1.471,
0.114,0.233,0.651,2.943,
0.1,0.319,0.572,4.414,
0.091,0.395,0.513,5.886,
0.0795,0.456,0.457,7.357,
0.0725,0.513,0.407,8.828,
0.0648,0.559,0.364,10.3,
0.0579,0.612,0.333,11.77,
0.0524,0.639,0.301,13.24,
0.0475,0.681,0.274,14.71,
0.0431,0.707,0.249,16.19,
0.0392,0.73,0.223,17.66,
0.0355,0.758,0.205,19.13,
0.0327,0.767,0.189,20.6,
0.03,0.793,0.17,22.07,
0.0277,0.803,0.16,23.54,
0.0253,0.817,0.145,25.01,
0.0234,0.841,0.135,26.48,
0.0215,0.851,0.126,27.96,
0.0201,0.856,0.115,29.43,
0.019,0.868,0.109,30.9,
0.0176,0.874,0.0999,32.37,
0.0163,0.88,0.0939,33.84,
0.0153,0.892,0.088,35.31,
0.0145,0.9,0.0833,36.78,
0.0136,0.898,0.078,38.26,
0.0128,0.916,0.0742,39.73,
0.0122,0.91,0.0691,41.2,
0.0117,0.917,0.0661,42.67,
0.011,0.921,0.0633,44.14,
0.0105,0.94,0.06,45.61,
0.0101,0.927,0.058,47.08,
0.00978,0.928,0.0558,48.56,
0.00932,0.94,0.0529,50.03,
0.00892,0.943,0.0511,51.5,
0.00858,0.943,0.05,52.97,
