A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.073
0.059,0.0955,0.82,0.981,
0.0522,0.198,0.727,1.961,
0.0453,0.289,0.641,2.942,
0.0405,0.379,0.564,3.923,
0.0355,0.451,0.494,4.904,
0.031,0.518,0.429,5.884,
0.0272,0.581,0.374,6.865,
0.0234,0.625,0.327,7.846,
0.0206,0.684,0.288,8.827,
0.0178,0.725,0.246,9.807,
0.0152,0.758,0.213,10.79,
0.0132,0.798,0.184,11.77,
0.0115,0.821,0.159,12.75,
0.00989,0.834,0.138,13.73,
0.00852,0.854,0.118,14.71,
0.00734,0.878,0.103,15.69,
0.00628,0.912,0.0892,16.67,
0.00546,0.911,0.076,17.65,
0.00469,0.916,0.0658,18.63,
0.00411,0.928,0.0577,19.61,
0.00353,0.94,0.0497,20.6,
0.00314,0.943,0.0434,21.58,
0.00272,0.954,0.0378,22.56,
0.0024,0.958,0.0338,23.54,
0.00212,0.969,0.03,24.52,
0.00189,0.964,0.0265,25.5,
0.00168,0.978,0.0234,26.48,
