A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.09125
0.0583,0.0852,0.822,0.736,
0.0529,0.181,0.732,1.471,
0.0468,0.271,0.654,2.207,
0.0416,0.348,0.582,2.942,
0.0369,0.426,0.512,3.678,
0.0326,0.494,0.451,4.413,
0.0289,0.551,0.399,5.149,
0.0251,0.603,0.351,5.884,
0.022,0.649,0.305,6.62,
0.0194,0.694,0.268,7.356,
0.0167,0.734,0.237,8.091,
0.0147,0.758,0.205,8.827,
0.0128,0.805,0.179,9.562,
0.0111,0.811,0.153,10.3,
0.00989,0.842,0.135,11.03,
0.0084,0.853,0.116,11.77,
0.00731,0.876,0.103,12.5,
0.00647,0.891,0.0894,13.24,
0.00558,0.91,0.0783,13.98,
0.00494,0.909,0.0683,14.71,
0.00429,0.932,0.0594,15.45,
0.00376,0.926,0.0524,16.18,
0.0033,0.94,0.0461,16.92,
0.00293,0.946,0.0407,17.65,
0.00259,0.95,0.0358,18.39,
0.00227,0.955,0.032,19.12,
0.00202,0.961,0.0281,19.86,
