P,A,time,cat
0.0,0.999,0.0,0.0465
0.261,0.713,0.143,
0.399,0.569,0.287,
0.492,0.476,0.43,
0.563,0.4,0.574,
0.624,0.346,0.717,
0.668,0.299,0.861,
0.71,0.259,1.004,
0.735,0.229,1.148,
0.758,0.203,1.291,
0.779,0.185,1.434,
0.801,0.162,1.578,
0.822,0.144,1.721,
0.838,0.132,1.865,
0.847,0.118,2.008,
0.855,0.108,2.152,
0.875,0.0976,2.295,
0.878,0.0892,2.438,
0.883,0.0821,2.582,
0.888,0.0746,2.725,
0.907,0.0696,2.869,
0.908,0.0642,3.012,
0.918,0.0592,3.156,
0.91,0.0556,3.299,
0.921,0.0525,3.443,
0.914,0.049,3.586,
