A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.02
0.143,0.786,0.0442,646.0,
0.0207,0.871,0.0931,1291.0,
0.00299,0.833,0.141,1937.0,
0.0,0.791,0.188,2583.0,
0.0,0.743,0.236,3228.0,
0.0,0.696,0.284,3874.0,
0.0,0.651,0.331,4520.0,
0.0,0.605,0.383,5165.0,
0.0,0.555,0.426,5811.0,
0.0,0.507,0.468,6457.0,
0.0,0.464,0.521,7102.0,
0.0,0.42,0.555,7748.0,
0.0,0.377,0.603,8394.0,
0.0,0.329,0.65,9040.0,
0.0,0.285,0.687,9685.0,
0.0,0.249,0.75,10331.0,
0.0,0.203,0.779,10977.0,
0.0,0.167,0.818,11622.0,
0.0,0.131,0.853,12268.0,
0.0,0.0985,0.888,12914.0,
0.0,0.0712,0.909,13559.0,
0.0,0.048,0.933,14205.0,
0.0,0.0307,0.964,14851.0,
0.0,0.0194,0.975,15496.0,
0.0,0.0126,0.972,16142.0,
0.0,0.0088,0.983,16788.0,
0.0,0.00665,0.993,17433.0,
0.0,0.00561,0.996,18079.0,
