A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.025
0.109,0.807,0.064,734.0,
0.0121,0.837,0.133,1469.0,
0.00133,0.771,0.199,2203.0,
0.0,0.705,0.271,2938.0,
0.0,0.64,0.336,3672.0,
0.0,0.577,0.398,4407.0,
0.0,0.507,0.473,5141.0,
0.0,0.442,0.533,5876.0,
0.0,0.377,0.6,6610.0,
0.0,0.317,0.655,7344.0,
0.0,0.254,0.717,8079.0,
0.0,0.201,0.776,8813.0,
0.0,0.148,0.822,9548.0,
0.0,0.0993,0.884,10282.0,
0.0,0.0622,0.916,11017.0,
0.0,0.0352,0.958,11751.0,
0.0,0.0183,0.969,12486.0,
0.0,0.0105,0.992,13220.0,
0.0,0.00697,0.99,13955.0,
0.0,0.00551,0.99,14689.0,
