A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10749999999999998
0.125,0.561,0.285,0.591,
0.0953,0.431,0.425,1.182,
0.0783,0.354,0.505,1.773,
0.0682,0.31,0.556,2.364,
0.0613,0.281,0.58,2.955,
0.0566,0.261,0.602,3.546,
0.0537,0.245,0.617,4.138,
0.0511,0.234,0.62,4.729,
0.0493,0.229,0.639,5.32,
0.0469,0.215,0.638,5.911,
0.0466,0.214,0.641,6.502,
0.0453,0.207,0.653,7.093,
0.0445,0.203,0.653,7.684,
0.0437,0.198,0.658,8.275,
0.0439,0.195,0.665,8.866,
0.0418,0.194,0.667,9.457,
0.0417,0.192,0.673,10.05,
0.0409,0.19,0.668,10.64,
0.0404,0.185,0.672,11.23,
0.04,0.186,0.672,11.82,
0.0394,0.181,0.676,12.41,
0.0387,0.182,0.68,13.0,
0.0389,0.177,0.68,13.59,
0.0386,0.178,0.684,14.19,
0.0381,0.175,0.691,14.78,
0.0378,0.173,0.691,15.37,
0.0373,0.173,0.687,15.96,
0.0373,0.172,0.689,16.55,
