P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.059
0.0526,0.689,0.253,12.41,
0.139,0.753,0.0954,24.81,
0.228,0.709,0.0595,37.22,
0.304,0.647,0.0482,49.62,
0.376,0.582,0.0422,62.03,
0.445,0.525,0.0373,74.43,
0.496,0.463,0.0336,86.84,
0.541,0.423,0.0305,99.24,
0.595,0.379,0.0272,112.0,
0.633,0.344,0.0247,124.0,
0.67,0.309,0.0222,136.0,
0.69,0.279,0.0199,149.0,
0.726,0.253,0.0182,161.0,
0.744,0.232,0.0163,174.0,
0.772,0.208,0.0148,186.0,
0.791,0.188,0.0134,198.0,
0.818,0.172,0.0122,211.0,
0.831,0.156,0.0109,223.0,
0.836,0.14,0.0101,236.0,
0.861,0.129,0.00903,248.0,
0.873,0.116,0.00828,261.0,
0.876,0.107,0.00748,273.0,
0.893,0.0975,0.00687,285.0,
0.898,0.0885,0.00624,298.0,
0.913,0.0812,0.00579,310.0,
0.906,0.0732,0.00523,323.0,
0.921,0.067,0.00474,335.0,
0.927,0.0618,0.00434,347.0,
0.928,0.0566,0.00394,360.0,
0.931,0.0521,0.00366,372.0,
0.941,0.0474,0.00333,385.0,
0.943,0.0438,0.00307,397.0,
0.953,0.0404,0.00286,409.0,
0.946,0.0369,0.00262,422.0,
0.953,0.0344,0.00243,434.0,
0.956,0.0316,0.00222,447.0,
0.954,0.0293,0.00208,459.0,
