P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.07375
0.11,0.736,0.156,17.64,
0.26,0.682,0.0607,35.27,
0.386,0.57,0.0424,52.91,
0.49,0.472,0.0346,70.55,
0.579,0.388,0.0286,88.18,
0.644,0.327,0.0236,106.0,
0.707,0.271,0.0196,123.0,
0.755,0.227,0.0166,141.0,
0.803,0.192,0.0139,159.0,
0.817,0.16,0.0118,176.0,
0.836,0.134,0.00979,194.0,
0.874,0.113,0.0082,212.0,
0.895,0.0965,0.00693,229.0,
0.914,0.0817,0.00589,247.0,
0.919,0.0684,0.00499,265.0,
0.922,0.0594,0.00423,282.0,
0.917,0.0514,0.00365,300.0,
0.938,0.0423,0.00311,317.0,
0.944,0.0372,0.00268,335.0,
0.953,0.0324,0.00233,353.0,
0.952,0.0281,0.00201,370.0,
0.951,0.0239,0.00174,388.0,
