A,P,time,cat
1.005,0.0,0.0,0.048
0.81,0.186,0.00668,
0.662,0.335,0.0134,
0.544,0.454,0.02,
0.439,0.553,0.0267,
0.364,0.64,0.0334,
0.294,0.7,0.0401,
0.243,0.756,0.0467,
0.194,0.796,0.0534,
0.164,0.83,0.0601,
0.135,0.856,0.0668,
0.112,0.883,0.0735,
0.093,0.905,0.0801,
0.0762,0.92,0.0868,
0.0642,0.931,0.0935,
0.0542,0.943,0.1,
0.0461,0.941,0.107,
0.0394,0.953,0.114,
0.0337,0.962,0.12,
0.0291,0.96,0.127,
0.0255,0.964,0.134,
0.0225,0.972,0.14,
0.02,0.97,0.147,
0.0179,0.975,0.154,
0.0164,0.98,0.16,
0.0152,0.988,0.167,
0.0139,0.973,0.174,
0.013,0.976,0.18,
0.0125,0.993,0.187,
0.0119,0.983,0.194,
0.0112,0.977,0.2,
0.0108,0.988,0.207,
