A,P,time,cat
1.005,0.0,0.0,0.07200000000000001
0.747,0.236,0.00593,
0.58,0.416,0.0119,
0.44,0.554,0.0178,
0.336,0.656,0.0237,
0.257,0.739,0.0297,
0.199,0.791,0.0356,
0.155,0.845,0.0415,
0.118,0.876,0.0474,
0.093,0.9,0.0534,
0.0724,0.922,0.0593,
0.0571,0.936,0.0652,
0.0461,0.947,0.0712,
0.0369,0.949,0.0771,
0.0307,0.966,0.083,
0.0254,0.969,0.089,
0.0215,0.975,0.0949,
0.0184,0.976,0.101,
0.0165,0.973,0.107,
0.0147,0.99,0.113,
0.0135,0.984,0.119,
0.0124,0.987,0.125,
0.0116,0.993,0.13,
0.011,0.985,0.136,
0.0106,0.976,0.142,
0.0102,0.995,0.148,
0.01,0.975,0.154,
0.00983,0.973,0.16,
0.00957,0.988,0.166,
0.00944,0.985,0.172,
