A,P,time,cat
1.009,0.0,0.0,0.013749999999999998
0.873,0.11,35.32,
0.791,0.211,70.64,
0.695,0.304,106.0,
0.618,0.387,141.0,
0.537,0.456,177.0,
0.473,0.524,212.0,
0.417,0.581,247.0,
0.364,0.639,283.0,
0.314,0.685,318.0,
0.273,0.718,353.0,
0.243,0.762,389.0,
0.212,0.785,424.0,
0.185,0.808,459.0,
0.164,0.827,494.0,
0.142,0.858,530.0,
0.124,0.873,565.0,
0.109,0.891,600.0,
0.0943,0.914,636.0,
0.0839,0.909,671.0,
0.0725,0.941,706.0,
0.0634,0.944,742.0,
0.0566,0.945,777.0,
0.0498,0.943,812.0,
0.0444,0.952,848.0,
0.0394,0.961,883.0,
0.035,0.973,918.0,
0.0311,0.968,954.0,
0.0281,0.966,989.0,
