A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.1
0.104,0.115,0.765,989.0,
0.0908,0.23,0.659,1977.0,
0.0791,0.327,0.574,2966.0,
0.0695,0.407,0.501,3955.0,
0.0598,0.472,0.437,4943.0,
0.0528,0.526,0.383,5932.0,
0.0465,0.584,0.338,6921.0,
0.0409,0.632,0.298,7910.0,
0.0363,0.666,0.262,8898.0,
0.0321,0.698,0.233,9887.0,
0.0284,0.735,0.204,10876.0,
0.0254,0.758,0.183,11864.0,
0.0224,0.782,0.163,12853.0,
0.0199,0.804,0.144,13842.0,
0.0175,0.83,0.128,14830.0,
0.0156,0.847,0.113,15819.0,
0.014,0.834,0.0995,16808.0,
0.0125,0.861,0.089,17796.0,
0.011,0.874,0.0794,18785.0,
0.00979,0.88,0.0711,19774.0,
0.00877,0.885,0.0629,20762.0,
0.00779,0.901,0.0562,21751.0,
0.00695,0.905,0.0503,22740.0,
0.00606,0.912,0.0448,23728.0,
0.00545,0.912,0.0396,24717.0,
0.00489,0.926,0.0356,25706.0,
0.00433,0.927,0.0315,26695.0,
0.00389,0.937,0.028,27683.0,
0.00347,0.937,0.0251,28672.0,
0.0031,0.939,0.0227,29661.0,
0.00276,0.942,0.0198,30649.0,
0.00245,0.943,0.0178,31638.0,
