A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.125
0.104,0.119,0.759,847.0,
0.0902,0.237,0.642,1695.0,
0.0767,0.336,0.551,2542.0,
0.0667,0.418,0.481,3390.0,
0.0586,0.49,0.421,4237.0,
0.0504,0.553,0.363,5085.0,
0.0436,0.601,0.319,5932.0,
0.0387,0.656,0.279,6780.0,
0.0335,0.687,0.242,7627.0,
0.0296,0.713,0.209,8474.0,
0.0257,0.747,0.185,9322.0,
0.0226,0.769,0.164,10169.0,
0.0201,0.794,0.144,11017.0,
0.0176,0.811,0.13,11864.0,
0.0155,0.833,0.112,12712.0,
0.0136,0.834,0.0976,13559.0,
0.0122,0.863,0.0864,14406.0,
0.0107,0.864,0.0769,15254.0,
0.00935,0.872,0.0672,16101.0,
0.00826,0.881,0.0597,16949.0,
0.00734,0.89,0.0527,17796.0,
0.00652,0.905,0.0465,18644.0,
0.00569,0.905,0.0416,19491.0,
0.00502,0.918,0.0367,20338.0,
0.00445,0.908,0.0318,21186.0,
0.00391,0.918,0.0283,22033.0,
0.00345,0.922,0.0249,22881.0,
0.00303,0.939,0.022,23728.0,
0.0027,0.935,0.0194,24576.0,
0.00239,0.942,0.0172,25423.0,
0.0021,0.944,0.0154,26271.0,
0.00187,0.935,0.0135,27118.0,
