A,P,time,cat
1.002,0.0,0.0,0.049
0.916,0.066,47.08,
0.834,0.138,94.17,
0.771,0.21,141.0,
0.703,0.276,188.0,
0.642,0.334,235.0,
0.588,0.394,282.0,
0.531,0.459,330.0,
0.477,0.498,377.0,
0.436,0.55,424.0,
0.391,0.594,471.0,
0.354,0.634,518.0,
0.317,0.674,565.0,
0.288,0.706,612.0,
0.252,0.739,659.0,
0.229,0.763,706.0,
0.201,0.796,753.0,
0.181,0.809,800.0,
0.158,0.836,848.0,
0.141,0.85,895.0,
0.123,0.865,942.0,
0.109,0.885,989.0,
0.097,0.903,1036.0,
0.0863,0.908,1083.0,
0.0756,0.925,1130.0,
0.0667,0.913,1177.0,
0.0602,0.932,1224.0,
0.0525,0.943,1271.0,
0.0469,0.94,1318.0,
0.0412,0.957,1365.0,
0.0366,0.961,1412.0,
0.0325,0.967,1460.0,
0.0288,0.966,1507.0,
0.0256,0.972,1554.0,
0.0234,0.974,1601.0,
0.021,0.97,1648.0,
0.0187,0.975,1695.0,
