A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0125
0.502,0.0542,0.428,3616.0,
0.475,0.109,0.409,7232.0,
0.445,0.164,0.379,10847.0,
0.42,0.213,0.354,14463.0,
0.392,0.263,0.333,18079.0,
0.364,0.311,0.312,21695.0,
0.338,0.36,0.292,25310.0,
0.318,0.409,0.264,28926.0,
0.291,0.454,0.248,32542.0,
0.269,0.487,0.227,36158.0,
0.247,0.532,0.209,39773.0,
0.228,0.568,0.192,43389.0,
0.208,0.602,0.177,47005.0,
0.19,0.642,0.157,50621.0,
0.173,0.667,0.146,54236.0,
0.16,0.695,0.136,57852.0,
0.144,0.717,0.122,61468.0,
0.135,0.744,0.115,65084.0,
0.125,0.759,0.104,68700.0,
0.115,0.778,0.0979,72315.0,
0.109,0.787,0.0918,75931.0,
0.102,0.796,0.0871,79547.0,
0.098,0.813,0.0824,83163.0,
0.0923,0.819,0.0792,86778.0,
0.0914,0.822,0.0764,90394.0,
0.0879,0.823,0.0746,94010.0,
0.0859,0.833,0.073,97626.0,
0.0841,0.836,0.0711,101241.0,
0.083,0.84,0.07,104857.0,
0.0815,0.837,0.0698,108473.0,
