A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.01
0.499,0.0723,0.421,6026.0,
0.456,0.144,0.39,12053.0,
0.424,0.216,0.354,18079.0,
0.384,0.279,0.33,24105.0,
0.352,0.344,0.296,30131.0,
0.32,0.411,0.27,36158.0,
0.284,0.466,0.243,42184.0,
0.256,0.516,0.217,48210.0,
0.227,0.568,0.193,54237.0,
0.201,0.609,0.172,60263.0,
0.183,0.662,0.153,66289.0,
0.161,0.695,0.135,72315.0,
0.144,0.723,0.12,78342.0,
0.127,0.761,0.109,84368.0,
0.116,0.777,0.0979,90394.0,
0.106,0.793,0.0902,96421.0,
0.0998,0.815,0.0834,102447.0,
0.0932,0.805,0.0786,108473.0,
0.0885,0.825,0.0766,114499.0,
0.0866,0.828,0.0735,120526.0,
0.0842,0.842,0.0712,126552.0,
