P,A,time,cat
0.0,0.998,0.0,0.006
0.105,0.894,264.0,
0.198,0.797,527.0,
0.283,0.707,791.0,
0.362,0.63,1055.0,
0.433,0.562,1318.0,
0.49,0.493,1582.0,
0.558,0.44,1846.0,
0.602,0.391,2109.0,
0.645,0.342,2373.0,
0.689,0.306,2637.0,
0.727,0.273,2900.0,
0.755,0.239,3164.0,
0.781,0.214,3428.0,
0.812,0.184,3691.0,
0.827,0.165,3955.0,
0.844,0.147,4219.0,
0.859,0.13,4482.0,
0.879,0.114,4746.0,
0.878,0.103,5010.0,
0.899,0.0931,5273.0,
0.908,0.0818,5537.0,
0.92,0.0741,5801.0,
0.909,0.0667,6064.0,
0.94,0.0602,6328.0,
0.945,0.0544,6592.0,
0.936,0.0494,6855.0,
0.949,0.0452,7119.0,
0.946,0.0417,7383.0,
0.961,0.0386,7646.0,
0.956,0.0357,7910.0,
