P,A,time,cat
0.0,1.003,0.0,0.009000000000000001
0.0834,0.904,141.0,
0.162,0.842,282.0,
0.236,0.754,424.0,
0.301,0.685,565.0,
0.365,0.628,706.0,
0.416,0.565,847.0,
0.472,0.518,989.0,
0.511,0.465,1130.0,
0.565,0.427,1271.0,
0.605,0.391,1412.0,
0.64,0.353,1554.0,
0.673,0.32,1695.0,
0.7,0.29,1836.0,
0.727,0.262,1977.0,
0.75,0.236,2119.0,
0.779,0.216,2260.0,
0.79,0.193,2401.0,
0.809,0.176,2542.0,
0.827,0.159,2683.0,
0.848,0.146,2825.0,
0.856,0.131,2966.0,
0.875,0.121,3107.0,
0.87,0.108,3248.0,
0.88,0.1,3390.0,
0.898,0.0918,3531.0,
0.907,0.0831,3672.0,
0.918,0.0757,3813.0,
0.933,0.0698,3955.0,
0.936,0.0645,4096.0,
0.937,0.0593,4237.0,
0.935,0.055,4378.0,
0.942,0.0509,4520.0,
0.938,0.0473,4661.0,
0.94,0.044,4802.0,
