A,P,A1,time,cat
0.981,0.0,0.0,0.0,0.07875
0.0508,0.0406,0.824,18.28,
0.0488,0.0834,0.793,36.55,
0.0465,0.124,0.747,54.83,
0.0438,0.167,0.714,73.1,
0.0416,0.211,0.678,91.38,
0.0391,0.251,0.635,110.0,
0.0366,0.294,0.587,128.0,
0.0341,0.337,0.551,146.0,
0.0316,0.379,0.511,164.0,
0.0293,0.417,0.468,183.0,
0.027,0.462,0.436,201.0,
0.0246,0.5,0.397,219.0,
0.0224,0.541,0.361,238.0,
0.0197,0.586,0.32,256.0,
0.0174,0.621,0.284,274.0,
0.0153,0.664,0.245,292.0,
0.013,0.706,0.205,311.0,
0.0107,0.746,0.174,329.0,
0.00855,0.785,0.137,347.0,
0.00653,0.818,0.103,366.0,
0.0046,0.855,0.0731,384.0,
0.00297,0.884,0.0465,402.0,
0.00174,0.921,0.0269,420.0,
0.0,0.938,0.0152,439.0,
0.0,0.941,0.00992,457.0,
0.0,0.952,0.00755,475.0,
0.0,0.971,0.00651,493.0,
0.0,0.95,0.00606,512.0,
0.0,0.945,0.0058,530.0,
