A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.063
0.051,0.0545,0.825,30.29,
0.0477,0.111,0.778,60.57,
0.0452,0.168,0.722,90.86,
0.0412,0.224,0.67,121.0,
0.0386,0.277,0.622,151.0,
0.0349,0.333,0.57,182.0,
0.0315,0.388,0.517,212.0,
0.0289,0.447,0.469,242.0,
0.0254,0.497,0.411,273.0,
0.0224,0.552,0.363,303.0,
0.0193,0.6,0.312,333.0,
0.0162,0.658,0.262,363.0,
0.0131,0.709,0.213,394.0,
0.0102,0.769,0.164,424.0,
0.0074,0.815,0.117,454.0,
0.00477,0.864,0.0766,485.0,
0.00264,0.9,0.0413,515.0,
0.00119,0.941,0.0187,545.0,
0.0,0.947,0.00959,575.0,
0.0,0.968,0.0068,606.0,
0.0,0.958,0.00606,636.0,
