A,P,time,cat
1.0,0.0,0.0,0.035
0.912,0.0678,4.423,
0.836,0.137,8.846,
0.771,0.202,13.27,
0.71,0.27,17.69,
0.641,0.333,22.12,
0.584,0.389,26.54,
0.52,0.455,30.96,
0.461,0.508,35.38,
0.41,0.562,39.81,
0.356,0.615,44.23,
0.307,0.667,48.65,
0.261,0.727,53.08,
0.222,0.765,57.5,
0.182,0.816,61.92,
0.146,0.836,66.35,
0.12,0.857,70.77,
0.096,0.904,75.19,
0.0749,0.918,79.62,
0.0595,0.934,84.04,
0.0473,0.944,88.46,
0.0386,0.963,92.88,
0.0321,0.964,97.31,
0.0273,0.968,102.0,
0.0235,0.963,106.0,
0.021,0.972,111.0,
0.0192,0.973,115.0,
