P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.011
0.0656,0.0544,0.876,3.655,
0.13,0.0509,0.81,7.31,
0.194,0.0474,0.747,10.97,
0.257,0.0436,0.693,14.62,
0.317,0.0402,0.634,18.28,
0.376,0.037,0.578,21.93,
0.431,0.0334,0.53,25.59,
0.486,0.0302,0.476,29.24,
0.538,0.0273,0.426,32.9,
0.589,0.024,0.381,36.55,
0.634,0.0213,0.334,40.21,
0.686,0.0184,0.291,43.86,
0.72,0.0161,0.252,47.52,
0.766,0.0136,0.216,51.17,
0.796,0.0115,0.182,54.83,
0.832,0.00977,0.154,58.48,
0.866,0.00806,0.127,62.14,
0.883,0.00658,0.104,65.79,
0.901,0.00541,0.0857,69.45,
0.929,0.00441,0.0687,73.1,
0.945,0.00353,0.0557,76.76,
0.946,0.00286,0.0446,80.41,
0.962,0.00226,0.0358,84.07,
0.962,0.00184,0.0287,87.72,
0.978,0.00151,0.0238,91.38,
0.975,0.00125,0.0199,95.03,
0.984,0.00106,0.0166,98.69,
0.993,0.0,0.0143,102.0,
0.971,0.0,0.0125,106.0,
