A,P,time,cat
1.003,0.0,0.0,0.075
0.888,0.0775,35.3,
0.796,0.168,70.6,
0.729,0.246,106.0,
0.657,0.325,141.0,
0.584,0.395,176.0,
0.522,0.459,212.0,
0.46,0.515,247.0,
0.408,0.565,282.0,
0.361,0.623,318.0,
0.323,0.659,353.0,
0.283,0.703,388.0,
0.251,0.737,424.0,
0.222,0.766,459.0,
0.195,0.79,494.0,
0.172,0.811,530.0,
0.15,0.823,565.0,
0.13,0.849,600.0,
0.116,0.87,635.0,
0.102,0.89,671.0,
0.0889,0.898,706.0,
0.0785,0.917,741.0,
0.0688,0.922,777.0,
0.0611,0.924,812.0,
0.0534,0.939,847.0,
0.0475,0.948,882.0,
0.0423,0.959,918.0,
0.0379,0.956,953.0,
0.0336,0.956,988.0,
0.0304,0.962,1024.0,
0.0269,0.964,1059.0,
