A,P,time,cat
1.008,0.0,0.0,0.011
0.947,0.037,1038.0,
0.915,0.0751,2077.0,
0.89,0.112,3115.0,
0.841,0.147,4153.0,
0.8,0.18,5192.0,
0.768,0.215,6230.0,
0.742,0.248,7268.0,
0.7,0.285,8307.0,
0.675,0.318,9345.0,
0.65,0.344,10383.0,
0.614,0.374,11422.0,
0.583,0.401,12460.0,
0.556,0.436,13498.0,
0.527,0.459,14537.0,
0.501,0.484,15575.0,
0.478,0.505,16613.0,
0.455,0.533,17652.0,
0.434,0.56,18690.0,
0.416,0.576,19728.0,
0.393,0.593,20766.0,
0.376,0.62,21805.0,
0.359,0.634,22843.0,
0.348,0.64,23881.0,
0.335,0.657,24920.0,
0.32,0.662,25958.0,
0.309,0.677,26996.0,
0.298,0.688,28035.0,
0.287,0.696,29073.0,
0.283,0.703,30111.0,
0.273,0.723,31150.0,
0.266,0.723,32188.0,
0.261,0.733,33226.0,
0.253,0.739,34265.0,
0.251,0.739,35303.0,
0.247,0.738,36341.0,
0.248,0.746,37380.0,
0.243,0.744,38418.0,
