A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.047
0.847,0.153,0.00142,1.787,
0.712,0.283,0.002,3.573,
0.6,0.394,0.00252,5.36,
0.51,0.483,0.00292,7.147,
0.434,0.567,0.00332,8.933,
0.362,0.629,0.0036,10.72,
0.309,0.69,0.00388,12.51,
0.261,0.735,0.00406,14.29,
0.221,0.765,0.00429,16.08,
0.186,0.811,0.00437,17.87,
0.158,0.832,0.00451,19.65,
0.134,0.852,0.00467,21.44,
0.114,0.867,0.00476,23.23,
0.0961,0.896,0.00476,25.01,
0.0823,0.908,0.00485,26.8,
0.0684,0.923,0.00491,28.59,
0.0599,0.936,0.00493,30.37,
0.0512,0.951,0.005,32.16,
0.0436,0.957,0.00496,33.95,
0.0377,0.95,0.00509,35.73,
0.0328,0.962,0.00509,37.52,
