A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.05875
0.881,0.104,0.00105,1.173,
0.795,0.195,0.0015,2.345,
0.712,0.28,0.00188,3.518,
0.643,0.358,0.00224,4.69,
0.572,0.423,0.00258,5.863,
0.508,0.48,0.00284,7.035,
0.463,0.537,0.00312,8.208,
0.413,0.584,0.00331,9.38,
0.371,0.628,0.0035,10.55,
0.329,0.663,0.00374,11.73,
0.296,0.7,0.00387,12.9,
0.265,0.729,0.00406,14.07,
0.237,0.75,0.00409,15.24,
0.214,0.793,0.00423,16.42,
0.191,0.8,0.00437,17.59,
0.172,0.817,0.00444,18.76,
0.153,0.83,0.0045,19.93,
0.139,0.85,0.00463,21.11,
0.123,0.868,0.00467,22.28,
0.111,0.875,0.00475,23.45,
0.1,0.885,0.00481,24.62,
0.0898,0.907,0.00484,25.8,
0.0811,0.91,0.00489,26.97,
0.0729,0.922,0.00485,28.14,
0.0662,0.937,0.0049,29.31,
0.0594,0.926,0.00494,30.49,
0.0534,0.945,0.00499,31.66,
0.048,0.931,0.005,32.83,
0.0436,0.949,0.00504,34.0,
0.0394,0.961,0.005,35.18,
0.0354,0.962,0.00509,36.35,
0.0325,0.956,0.0051,37.52,
