A,P,time,cat
1.005,0.0,0.0,0.066
0.842,0.152,0.318,
0.712,0.283,0.637,
0.606,0.387,0.955,
0.513,0.476,1.273,
0.439,0.551,1.592,
0.377,0.613,1.91,
0.323,0.664,2.228,
0.278,0.7,2.546,
0.24,0.747,2.865,
0.21,0.768,3.183,
0.186,0.793,3.501,
0.166,0.825,3.82,
0.145,0.835,4.138,
0.127,0.847,4.456,
0.114,0.862,4.775,
0.103,0.875,5.093,
0.0921,0.884,5.411,
0.0822,0.894,5.73,
0.0745,0.893,6.048,
0.0671,0.912,6.366,
0.0603,0.905,6.684,
0.0556,0.918,7.003,
0.0497,0.916,7.321,
0.0462,0.928,7.639,
0.0422,0.92,7.958,
0.0385,0.917,8.276,
