A,P,time,cat
1.007,0.0,0.0,0.044
0.814,0.18,0.574,
0.665,0.327,1.147,
0.559,0.445,1.721,
0.458,0.536,2.294,
0.383,0.608,2.868,
0.321,0.669,3.442,
0.272,0.713,4.015,
0.234,0.754,4.589,
0.204,0.788,5.162,
0.174,0.808,5.736,
0.153,0.831,6.31,
0.134,0.849,6.883,
0.118,0.877,7.457,
0.105,0.891,8.03,
0.0928,0.887,8.604,
0.0821,0.896,9.178,
0.0738,0.906,9.751,
0.0657,0.914,10.32,
0.0587,0.917,10.9,
0.0529,0.933,11.47,
0.0485,0.927,12.05,
0.0436,0.933,12.62,
0.039,0.94,13.19,
0.0359,0.948,13.77,
0.0324,0.94,14.34,
