P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.036250000000000004
0.0666,0.685,0.22,418.0,
0.132,0.634,0.204,835.0,
0.197,0.584,0.188,1253.0,
0.259,0.53,0.175,1670.0,
0.321,0.49,0.161,2088.0,
0.373,0.441,0.146,2505.0,
0.433,0.409,0.133,2923.0,
0.487,0.365,0.119,3341.0,
0.541,0.327,0.107,3758.0,
0.591,0.288,0.094,4176.0,
0.638,0.259,0.0836,4593.0,
0.674,0.227,0.0739,5011.0,
0.715,0.198,0.0651,5428.0,
0.741,0.173,0.0568,5846.0,
0.781,0.153,0.0495,6263.0,
0.806,0.135,0.0439,6681.0,
0.818,0.122,0.0401,7099.0,
0.839,0.109,0.0361,7516.0,
0.857,0.1,0.0327,7934.0,
0.866,0.0927,0.0304,8351.0,
0.875,0.0879,0.0288,8769.0,
0.872,0.0852,0.0274,9186.0,
0.873,0.0811,0.026,9604.0,
