P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.029
0.0619,0.691,0.221,484.0,
0.122,0.637,0.209,968.0,
0.182,0.594,0.196,1453.0,
0.24,0.557,0.181,1937.0,
0.3,0.513,0.167,2421.0,
0.353,0.472,0.153,2906.0,
0.404,0.427,0.139,3390.0,
0.46,0.392,0.126,3874.0,
0.504,0.354,0.115,4358.0,
0.552,0.318,0.104,4842.0,
0.594,0.288,0.0942,5327.0,
0.638,0.255,0.083,5811.0,
0.681,0.227,0.0739,6295.0,
0.715,0.201,0.0654,6780.0,
0.744,0.178,0.0583,7264.0,
0.787,0.159,0.0518,7748.0,
0.805,0.142,0.0456,8232.0,
0.817,0.126,0.0411,8716.0,
0.83,0.116,0.0372,9201.0,
0.848,0.105,0.0341,9685.0,
0.856,0.0972,0.0316,10169.0,
0.862,0.0911,0.0299,10654.0,
0.871,0.0873,0.0283,11138.0,
0.868,0.0831,0.0268,11622.0,
0.872,0.0802,0.0262,12106.0,
0.884,0.0785,0.0253,12590.0,
0.89,0.0778,0.0251,13075.0,
0.886,0.0762,0.0251,13559.0,
