A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.046
0.272,0.0542,0.647,0.092,
0.238,0.127,0.605,0.184,
0.218,0.199,0.549,0.276,
0.198,0.27,0.5,0.368,
0.18,0.335,0.457,0.46,
0.164,0.396,0.412,0.552,
0.143,0.463,0.369,0.644,
0.13,0.518,0.33,0.736,
0.115,0.572,0.294,0.828,
0.102,0.625,0.255,0.92,
0.0893,0.662,0.224,1.012,
0.0774,0.706,0.194,1.104,
0.0665,0.749,0.167,1.196,
0.0572,0.784,0.144,1.287,
0.0484,0.821,0.122,1.379,
0.0416,0.835,0.103,1.471,
0.035,0.872,0.0868,1.563,
0.0294,0.896,0.0723,1.655,
0.0244,0.908,0.0607,1.747,
0.0204,0.915,0.0505,1.839,
0.0169,0.932,0.0421,1.931,
0.0139,0.931,0.0345,2.023,
0.0117,0.951,0.0289,2.115,
0.00983,0.97,0.0244,2.207,
0.00819,0.981,0.0206,2.299,
0.00681,0.972,0.0172,2.391,
0.00584,0.972,0.0143,2.483,
