A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.057499999999999996
0.312,0.0377,0.617,0.0627,
0.249,0.1,0.614,0.125,
0.225,0.16,0.572,0.188,
0.207,0.22,0.533,0.251,
0.192,0.282,0.493,0.313,
0.177,0.34,0.453,0.376,
0.164,0.394,0.412,0.439,
0.15,0.448,0.378,0.502,
0.137,0.494,0.344,0.564,
0.122,0.542,0.31,0.627,
0.113,0.584,0.276,0.69,
0.0995,0.627,0.248,0.752,
0.0889,0.662,0.221,0.815,
0.0801,0.702,0.197,0.878,
0.0706,0.733,0.174,0.94,
0.0613,0.761,0.152,1.003,
0.0541,0.798,0.134,1.066,
0.0472,0.813,0.116,1.129,
0.0408,0.845,0.0989,1.191,
0.0354,0.862,0.0868,1.254,
0.0309,0.885,0.0742,1.317,
0.0264,0.91,0.0634,1.379,
0.0224,0.909,0.0549,1.442,
0.0194,0.92,0.047,1.505,
0.0165,0.932,0.04,1.567,
0.0142,0.948,0.0346,1.63,
0.012,0.959,0.0296,1.693,
0.0104,0.947,0.0252,1.756,
0.00885,0.958,0.0219,1.818,
0.00774,0.973,0.0187,1.881,
0.00662,0.973,0.0164,1.944,
0.00579,0.976,0.0142,2.006,
0.00509,0.968,0.0124,2.069,
