P,A,time,cat
0.0,1.0,0.0,0.11374999999999999
0.0293,0.855,4.792,
0.0587,0.83,9.583,
0.0888,0.799,14.38,
0.122,0.772,19.17,
0.152,0.732,23.96,
0.185,0.711,28.75,
0.223,0.682,33.54,
0.257,0.654,38.33,
0.289,0.611,43.12,
0.328,0.572,47.92,
0.369,0.536,52.71,
0.41,0.491,57.5,
0.452,0.45,62.29,
0.497,0.408,67.08,
0.539,0.364,71.88,
0.591,0.315,76.67,
0.651,0.263,81.46,
0.701,0.208,86.25,
0.777,0.147,91.04,
0.851,0.0852,95.83,
0.918,0.0396,101.0,
0.955,0.0205,105.0,
0.962,0.0159,110.0,
0.97,0.0153,115.0,
