P,A,time,cat
0.0,0.999,0.0,0.091
0.0213,0.894,5.606,
0.0425,0.868,11.21,
0.0652,0.855,16.82,
0.0881,0.835,22.42,
0.11,0.802,28.03,
0.133,0.785,33.64,
0.157,0.76,39.24,
0.181,0.735,44.85,
0.203,0.707,50.45,
0.227,0.681,56.06,
0.255,0.661,61.67,
0.279,0.644,67.27,
0.305,0.618,72.88,
0.333,0.586,78.48,
0.36,0.558,84.09,
0.388,0.531,89.7,
0.424,0.501,95.3,
0.441,0.473,101.0,
0.482,0.444,107.0,
0.521,0.406,112.0,
0.554,0.372,118.0,
0.586,0.335,123.0,
0.629,0.299,129.0,
0.673,0.259,135.0,
0.71,0.217,140.0,
0.768,0.171,146.0,
0.819,0.124,151.0,
0.874,0.0795,157.0,
0.917,0.0432,163.0,
0.963,0.024,168.0,
0.968,0.0173,174.0,
0.976,0.0156,179.0,
0.969,0.0152,185.0,
