A,P,time,cat
1.002,0.0,0.0,0.011
0.894,0.0994,432.0,
0.815,0.191,864.0,
0.717,0.273,1296.0,
0.655,0.349,1728.0,
0.584,0.421,2160.0,
0.524,0.475,2592.0,
0.47,0.534,3024.0,
0.427,0.575,3456.0,
0.374,0.63,3888.0,
0.33,0.666,4320.0,
0.3,0.698,4752.0,
0.266,0.733,5184.0,
0.239,0.765,5616.0,
0.215,0.786,6048.0,
0.191,0.812,6480.0,
0.172,0.834,6912.0,
0.155,0.844,7344.0,
0.14,0.862,7777.0,
0.124,0.868,8209.0,
0.111,0.884,8641.0,
0.102,0.905,9073.0,
0.0926,0.909,9505.0,
0.084,0.915,9937.0,
0.0775,0.92,10369.0,
0.0699,0.929,10801.0,
0.0639,0.934,11233.0,
0.0584,0.94,11665.0,
0.054,0.94,12097.0,
0.0499,0.952,12529.0,
0.0465,0.956,12961.0,
0.0435,0.95,13393.0,
0.0401,0.958,13825.0,
0.0377,0.954,14257.0,
0.0358,0.972,14689.0,
