A,P,time,cat
1.005,0.0,0.0,0.0165
0.89,0.1,292.0,
0.805,0.192,583.0,
0.714,0.274,875.0,
0.644,0.354,1166.0,
0.568,0.415,1458.0,
0.515,0.477,1749.0,
0.465,0.541,2041.0,
0.414,0.584,2333.0,
0.365,0.627,2624.0,
0.327,0.672,2916.0,
0.289,0.699,3207.0,
0.265,0.739,3499.0,
0.236,0.763,3791.0,
0.209,0.787,4082.0,
0.187,0.815,4374.0,
0.167,0.835,4665.0,
0.15,0.84,4957.0,
0.138,0.856,5248.0,
0.121,0.879,5540.0,
0.109,0.891,5832.0,
0.0997,0.902,6123.0,
0.0898,0.896,6415.0,
0.0817,0.915,6706.0,
0.0743,0.934,6998.0,
0.0676,0.944,7290.0,
0.0613,0.933,7581.0,
0.0566,0.937,7873.0,
0.053,0.944,8164.0,
0.0491,0.953,8456.0,
0.0455,0.948,8747.0,
0.0418,0.962,9039.0,
