P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.058
0.0662,0.846,0.0426,875.0,
0.127,0.795,0.0395,1750.0,
0.189,0.729,0.0372,2624.0,
0.248,0.676,0.0346,3499.0,
0.306,0.624,0.0318,4374.0,
0.363,0.569,0.0287,5249.0,
0.412,0.519,0.0265,6123.0,
0.472,0.471,0.0236,6998.0,
0.52,0.42,0.0214,7873.0,
0.575,0.375,0.0186,8748.0,
0.612,0.329,0.0165,9623.0,
0.667,0.288,0.0145,10497.0,
0.711,0.247,0.0126,11372.0,
0.746,0.212,0.0106,12247.0,
0.785,0.178,0.00893,13122.0,
0.822,0.152,0.00757,13996.0,
0.844,0.122,0.00625,14871.0,
0.875,0.101,0.00506,15746.0,
0.91,0.0808,0.00408,16621.0,
0.913,0.0643,0.00325,17495.0,
0.934,0.0503,0.00256,18370.0,
0.945,0.0396,0.00199,19245.0,
0.952,0.0307,0.00154,20120.0,
0.969,0.0237,0.00119,20995.0,
0.968,0.0184,0.0,21869.0,
0.967,0.0138,0.0,22744.0,
0.998,0.0107,0.0,23619.0,
0.987,0.00824,0.0,24494.0,
0.994,0.00635,0.0,25368.0,
1.004,0.00473,0.0,26243.0,
0.996,0.00358,0.0,27118.0,
