P,A1,A,time,cat
0.0,0.0,0.989,0.0,0.07250000000000001
0.0682,0.838,0.0421,711.0,
0.129,0.78,0.0391,1423.0,
0.19,0.721,0.0362,2134.0,
0.254,0.665,0.0337,2846.0,
0.31,0.609,0.0308,3557.0,
0.368,0.551,0.0277,4269.0,
0.421,0.505,0.0253,4980.0,
0.474,0.45,0.0228,5692.0,
0.524,0.404,0.0204,6403.0,
0.577,0.358,0.018,7114.0,
0.634,0.314,0.0158,7826.0,
0.675,0.273,0.0137,8537.0,
0.723,0.237,0.0118,9249.0,
0.75,0.2,0.01,9960.0,
0.789,0.168,0.00842,10672.0,
0.835,0.14,0.00709,11383.0,
0.853,0.116,0.00577,12095.0,
0.878,0.0931,0.00472,12806.0,
0.895,0.0747,0.00377,13517.0,
0.919,0.0602,0.00305,14229.0,
0.941,0.0471,0.0024,14940.0,
0.948,0.037,0.00189,15652.0,
0.952,0.029,0.00147,16363.0,
0.975,0.0225,0.00113,17075.0,
0.979,0.0174,0.0,17786.0,
0.985,0.0135,0.0,18498.0,
0.98,0.0104,0.0,19209.0,
