P,A,time,cat
0.0,1.002,0.0,0.10749999999999998
0.0908,0.86,0.276,
0.176,0.778,0.552,
0.257,0.695,0.828,
0.332,0.633,1.103,
0.403,0.56,1.379,
0.462,0.492,1.655,
0.521,0.44,1.931,
0.575,0.392,2.207,
0.622,0.348,2.483,
0.664,0.307,2.759,
0.699,0.272,3.034,
0.751,0.237,3.31,
0.775,0.212,3.586,
0.79,0.189,3.862,
0.819,0.166,4.138,
0.842,0.149,4.414,
0.857,0.133,4.69,
0.87,0.12,4.965,
0.878,0.107,5.241,
0.9,0.0991,5.517,
0.903,0.0905,5.793,
0.923,0.0832,6.069,
0.909,0.0762,6.345,
0.916,0.0728,6.621,
0.929,0.0685,6.896,
0.925,0.0646,7.172,
0.925,0.0617,7.448,
0.929,0.0594,7.724,
